epoch, loss, val_loss
0, 0.1658, 0.0432
1, 0.0415, 0.0411
2, 0.0448, 0.0396
3, 0.0355, 0.0344
4, 0.0300, 0.0232
5, 0.0284, 0.0245
6, 0.0198, 0.0171
7, 0.0180, 0.0149
8, 0.0142, 0.0130
9, 0.0126, 0.0107
10, 0.0118, 0.0092
11, 0.0120, 0.0192
12, 0.0124, 0.0103
13, 0.0095, 0.0079
14, 0.0084, 0.0075
15, 0.0122, 0.0184
16, 0.0085, 0.0079
17, 0.0081, 0.0156
18, 0.0085, 0.0074
19, 0.0077, 0.0172
20, 0.0077, 0.0071
21, 0.0070, 0.0064
22, 0.0070, 0.0080
23, 0.0063, 0.0060
24, 0.0055, 0.0060
25, 0.0082, 0.0066
26, 0.0050, 0.0059
27, 0.0075, 0.0060
28, 0.0055, 0.0063
29, 0.0049, 0.0058
30, 0.0089, 0.0060
31, 0.0057, 0.0058
32, 0.0050, 0.0064
33, 0.0057, 0.0059
34, 0.0042, 0.0057
35, 0.0059, 0.0094
36, 0.0048, 0.0060
37, 0.0039, 0.0056
38, 0.0049, 0.0057
39, 0.0048, 0.0057
40, 0.0037, 0.0057
41, 0.0051, 0.0056
42, 0.0050, 0.0066
43, 0.0050, 0.0057
44, 0.0034, 0.0058
45, 0.0034, 0.0066
46, 0.0068, 0.0058
47, 0.0041, 0.0058
48, 0.0030, 0.0056
49, 0.0028, 0.0058
50, 0.0028, 0.0057
51, 0.0027, 0.0056
