epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9746, 0.9797
1, 0.9818, 0.9796
2, 0.9808, 0.9824
3, 0.9841, 0.9821
4, 0.9865, 0.9883
5, 0.9882, 0.9900
6, 0.9907, 0.9918
7, 0.9916, 0.9924
8, 0.9932, 0.9936
9, 0.9939, 0.9949
10, 0.9942, 0.9948
11, 0.9943, 0.9905
12, 0.9941, 0.9945
13, 0.9952, 0.9960
14, 0.9957, 0.9957
15, 0.9943, 0.9909
16, 0.9956, 0.9960
17, 0.9958, 0.9929
18, 0.9956, 0.9958
19, 0.9961, 0.9931
20, 0.9960, 0.9963
21, 0.9963, 0.9969
22, 0.9964, 0.9951
23, 0.9966, 0.9967
24, 0.9970, 0.9970
25, 0.9960, 0.9966
26, 0.9972, 0.9969
27, 0.9963, 0.9969
28, 0.9970, 0.9969
29, 0.9972, 0.9971
30, 0.9957, 0.9969
31, 0.9970, 0.9972
32, 0.9973, 0.9969
33, 0.9970, 0.9973
34, 0.9976, 0.9971
35, 0.9971, 0.9953
36, 0.9973, 0.9972
37, 0.9978, 0.9972
38, 0.9973, 0.9973
39, 0.9974, 0.9974
40, 0.9979, 0.9976
41, 0.9973, 0.9975
42, 0.9975, 0.9973
43, 0.9974, 0.9976
44, 0.9980, 0.9974
45, 0.9981, 0.9970
46, 0.9967, 0.9975
47, 0.9977, 0.9976
48, 0.9982, 0.9979
49, 0.9983, 0.9977
50, 0.9983, 0.9979
51, 0.9984, 0.9979
